Id,SalePrice
2735,132376.13602488878
2736,182096.6728663351
2737,127877.83538379915
2738,171547.25298755165
2739,132537.38265815293
2740,134869.78587712755
2741,143996.41263333004
2742,144029.38684710278
2743,144579.07517444072
2744,120689.91098890206
2745,113503.73964853678
2746,132117.71980483818
2747,189931.3960120886
2748,122729.22988278951
2749,137330.52067886153
2750,114086.40218964746
2751,120076.02728855038
2752,212298.01458057304
2753,174135.37119235404
2754,257212.57206307913
2755,138946.67061037064
2756,112031.54072330559
2757,103664.36571393236
2758,140908.06377658976
2759,203869.48144674103
2760,162816.78611439126
2761,122826.34030630795
2762,128750.07614093338
2763,212593.74097661496
2764,208808.18751392726
2765,315278.64019267564
2766,159242.74912572664
2767,169608.55062624626
2768,168828.16112903508
2769,123214.78200038176
2770,113018.18753094453
2771,92689.13480181574
2772,111075.97906057551
2773,190917.31479595084
2774,179327.31116705952
2775,158318.54463656966
2776,157607.55051269953
2777,130576.12550626593
2778,140290.67396717452
2779,215748.17427523292
2780,143009.7658256911
2781,124753.00620422253
2782,126695.21467459152
2783,181919.88366061656
2784,107821.06524370771
2785,115780.61386315699
2786,113262.75506980447
2787,129379.57926480356
2788,124364.56451014872
2789,202409.31898490072
2790,201120.9806467833
2791,107821.06524370771
2792,132549.51308887647
2793,214954.69341647803
2794,113923.31347118577
2795,132407.268153464
2796,103015.72487787843
2797,236753.43469665915
2798,178551.33391160358
2799,139961.12643551963
2800,110278.2518893787
2801,103608.85382584661
2802,160513.94496745855
2803,212406.52741103832
2804,181684.0172944806
2805,134143.1723297389
2806,126561.67091190306
2807,174280.25819872133
2808,122996.34727556413
2809,133064.61016224197
2810,122510.79515797188
2811,164009.92021412274
2812,120665.69711112135
2813,165984.23886015575
2814,164236.25123682362
2815,129795.82997638742
2816,208151.69242698947
2817,150242.65885075234
2818,121022.91764595416
2819,227158.56856611933
2820,136827.53691995097
2821,117405.452216261
2822,207009.85319877206
2823,366434.8364732489
2824,186099.89098306443
2825,152980.84143778638
2826,108374.18282904515
2827,108337.70250620879
2828,278276.9096449228
2829,223251.77983279814
2830,217215.11897353557
2831,177790.04007957678
2832,214301.8062679821
2833,214886.22186362458
2834,213460.7866700888
2835,191772.1880117017
2836,187272.1343160803
2837,165911.30026741856
2838,107474.13305440084
2839,177852.42323479068
2840,167914.185822136
2841,204882.09518669246
2842,207795.40789224594
2843,138194.00110000375
2844,156779.46133128705
2845,84556.07310404668
2846,203392.46462014294
2847,205464.75772780317
2848,188922.12249947092
2849,194975.0789332788
2850,252790.50819506097
2851,211322.60429815116
2852,226085.1417274873
2853,203326.57535586547
2854,136643.74043277215
2855,170019.45314356897
2856,203716.77010447104
2857,188728.79066885705
2858,162023.42420128334
2859,174058.19846677664
2860,99182.49666172016
2861,145375.00724410635
2862,207530.1325846689
2863,117180.01020998313
2864,267577.34853284364
2865,135275.52319818755
2866,203321.4101596028
2867,93871.75551102337
2868,167293.44303425789
2869,147865.21015054954
2870,178525.27794862533
2871,148546.73616971046
2872,102226.75804267365
2873,126597.96823674097
2874,198006.42269646408
2875,148636.95820983214
2876,162135.30707889667
2877,165145.73020796862
2878,137994.5680730378
2879,189654.92627387735
2880,115390.46609821773
2881,157839.82173910612
2882,202254.01255534225
2883,170272.5980204225
2884,166321.40279898403
2885,184966.6041145264
2886,238315.84291088296
2887,128276.65445406467
2888,132839.0913049
2889,96003.01963216657
2890,92992.59650309462
2891,167801.4858424968
2892,104290.37984500757
2893,149804.89549561066
2894,127144.30358561604
2895,231552.78136962795
2896,218734.2054651926
2897,197059.53233906027
2898,183658.35305678227
2899,186798.80165987732
2900,156758.70657890357
2901,212747.26937332738
2902,214888.09381621986
2903,249038.0478442095
2904,239942.642247248
2905,165752.60662686004
2906,205803.03572805237
2907,133093.9892362854
2908,92498.37308017608
2909,176988.89582998212
2910,118530.93181758147
2911,112506.579450374
2912,147950.23712701077
2913,112506.579450374
2914,112506.579450374
2915,112506.579450374
2916,115258.64552266334
2917,103794.40336755723
2918,104573.03981023663
2919,241732.13937534703
